Артикул;Код;Наименование;Крутящий момент, Нм;Управляющий сигнал;Напряжение питания, В;Время поворота на 90°, с;Диаметр клапана, мм;Цена сайта с НДС, руб/шт;На складе, шт;Купить, шт
г0311;082H0222;AMB 162;5;Трехпозиционный;230 перем.;60;15-50;16 748,40;;9;
г0293;082H0230;AMB 162;5;Аналоговый;24 перем./пост.;60;15-50;24 679,20;;53;
г0290*;082H0228;AMB 162 AS*;5;Трехпозиционный;230 перем.;120;15-50;18 476,40;;По запросу;
г0292*;082H0218;AMB 162 AS*;5;Трехпозиционный;24 перем./пост.;120;15-50;20 576,40;;По запросу;
г0315*;082H0210;AMB 162;5;Трехпозиционный;24 перем./пост.;15;15-50;21 081,60;;По запросу;
г0316*;082H0211;AMB 162;5;Трехпозиционный;24 перем./пост.;30;15-50;20 076,00;;По запросу;
г0317*;082H0212;AMB 162;5;Трехпозиционный;24 перем./пост.;60;15-50;19 120,80;;По запросу;
г0291*;082H0213;AMB 162;5;Трехпозиционный;24 перем./пост.;120;15-50;18 211,20;;По запросу;
г0318*;082H0214;AMB 162;5;Трехпозиционный;24 перем./пост.;480;15-50;18 211,20;;По запросу;
г0282*;082H0220;AMB 162;5;Трехпозиционный;230 перем.;15;15-50;23 319,60;;По запросу;
г0310*;082H0221;AMB 162;5;Трехпозиционный;230 перем.;30;15-50;19 794,00;;По запросу;
г0309*;082H0223;AMB 162;5;Трехпозиционный;230 перем.;120;15-50;17 107,20;;По запросу;
г0276*;082H0224;AMB 162;5;Трехпозиционный;230 перем.;480;15-50;17 107,20;;По запросу;
г0319*;082H0215;AMB 162 AS*;5;Трехпозиционный;24 перем./пост.;15;15-50;23 823,60;;По запросу;
г0320*;082H0216;AMB 162 AS*;5;Трехпозиционный;24 перем./пост.;30;15-50;22 687,20;;По запросу;
г0321*;082H0217;AMB 162 AS*;5;Трехпозиционный;24 перем./пост.;60;15-50;21 606,00;;По запросу;
